case_count,condition,source_metric,spearman_rho,target_metric,two_sided_p_value
65,C1_semantic,candidate_f1_at_025,0.5851181631685439,final_part_f1_at_025,3.0749540400466686e-07
65,C1_semantic,candidate_f1_at_050,0.6446704094885117,final_part_f1_at_050,6.817629655564579e-09
65,C1_semantic,candidate_recall_at_025,0.6889520069093387,final_part_recall_at_025,2.234873437339428e-10
65,C1_semantic,candidate_precision_at_050,0.6408810688084372,final_part_precision_at_050,8.903951289166211e-09
65,C1_semantic,candidate_count,0.642634864636658,final_oversegmentation_ratio,7.87258772159549e-09
65,C2_semantic_structure,candidate_f1_at_025,0.4678365957985055,final_part_f1_at_025,8.509989115531226e-05
65,C2_semantic_structure,candidate_f1_at_050,0.5571386233379043,final_part_f1_at_050,1.433997723932137e-06
65,C2_semantic_structure,candidate_recall_at_025,0.41541496680389656,final_part_recall_at_025,0.0005793244359987768
65,C2_semantic_structure,candidate_precision_at_050,0.5731067631571025,final_part_precision_at_050,6.060389196436886e-07
65,C2_semantic_structure,candidate_count,0.463741356174565,final_oversegmentation_ratio,9.999179194150508e-05
65,C3_full_serial_gate,candidate_f1_at_025,0.47339701185931543,final_part_f1_at_025,6.814046932179746e-05
65,C3_full_serial_gate,candidate_f1_at_050,0.544309673510878,final_part_f1_at_050,2.7750332050722178e-06
65,C3_full_serial_gate,candidate_recall_at_025,0.4309960887466809,final_part_recall_at_025,0.00033824759435353803
65,C3_full_serial_gate,candidate_precision_at_050,0.5445978046357667,final_part_precision_at_050,2.73500595827859e-06
65,C3_full_serial_gate,candidate_count,0.41111591545227966,final_oversegmentation_ratio,0.0006690319681902171
