case_id,exclusive_ownership,method,native_group_metadata,native_hierarchy_metadata,native_persistent_part_ids,native_versioned_package,overlap_excess_root_fraction,unassigned_root_fraction
basket__01,False,sam2_raw,False,False,False,False,0.00596600057626142,0.2064371790308639
basket__01,False,sam2_nms,False,False,False,False,0.00018643751800816936,0.20662361654887204
basket__01,True,sam2_max_ownership,False,False,False,False,0.0,0.20662361654887204
basket__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
basket__01,True,hpid_split_a3,True,True,True,True,0.0,0.35712954017728515
basket__01,False,clipseg_ovparts_style,False,False,False,False,2.9635768885273133,0.19870849646616162
basket__02,False,sam2_raw,False,False,False,False,0.005702840717976944,0.8579946793872122
basket__02,False,sam2_nms,False,False,False,False,0.00015289117206372503,0.8586521114270862
basket__02,True,sam2_max_ownership,False,False,False,False,0.0,0.8586521114270862
basket__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.32431275418157357
basket__02,True,hpid_split_a3,True,True,True,True,0.0,0.21022536158762192
basket__02,False,clipseg_ovparts_style,False,False,False,False,3.83714032351772,0.1201877503592943
basket__03,False,sam2_raw,False,False,False,False,0.00981346309813463,0.025195998918626655
basket__03,False,sam2_nms,False,False,False,False,0.00024330900243309004,0.025331170586645038
basket__03,True,sam2_max_ownership,False,False,False,False,0.0,0.025331170586645038
basket__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.47675047310083807
basket__03,True,hpid_split_a3,True,True,True,True,0.0,0.06063801027304677
basket__03,False,clipseg_ovparts_style,False,False,False,False,2.807272235739389,0.051554474182211374
basket__04,False,sam2_raw,False,False,False,False,0.015987955262403212,0.7470605104674505
basket__04,False,sam2_nms,False,False,False,False,0.015987955262403212,0.7470605104674505
basket__04,True,sam2_max_ownership,False,False,False,False,0.0,0.7470605104674505
basket__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
basket__04,True,hpid_split_a3,True,True,True,True,0.0,0.38636363636363635
basket__04,False,clipseg_ovparts_style,False,False,False,False,1.081086894178377,0.7198164611413822
belt__01,True,sam2_raw,False,False,False,False,0.0,0.5381062355658198
belt__01,True,sam2_nms,False,False,False,False,0.0,0.5381062355658198
belt__01,True,sam2_max_ownership,False,False,False,False,0.0,0.5381062355658198
belt__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9857582755966128
belt__01,True,hpid_split_a3,True,True,True,True,0.0,0.20092378752886836
belt__01,False,clipseg_ovparts_style,False,False,False,False,0.2806004618937644,0.7578906851424172
belt__02,True,sam2_raw,False,False,False,False,0.0,1.0
belt__02,True,sam2_nms,False,False,False,False,0.0,1.0
belt__02,True,sam2_max_ownership,False,False,False,False,0.0,1.0
