category_specific,config_class,frozen_before_test,module,origin,parameter,value,value_type
False,FoundationConfig,True,hpid_split.foundation,release_code_default,grounding_model,IDEA-Research/grounding-dino-tiny,str
False,FoundationConfig,True,hpid_split.foundation,release_code_default,segmentation_model,facebook/sam2.1-hiera-tiny,str
False,FoundationConfig,True,hpid_split.foundation,release_code_default,box_threshold,0.24,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,text_threshold,0.2,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,root_nms_iou,0.7,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_roots_per_domain,4,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_total_roots,16,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_children_per_root,36,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_children_per_parent,16,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,part_detection_hypotheses_per_instance,3,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_hierarchy_depth,4,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_hierarchy_candidates_per_root,72,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,minimum_parent_containment,0.1,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,segmentation_batch_size,16,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,child_box_nms_iou,0.76,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,use_semantic_quota,True,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,isolate_semantic_prompts,False,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,crop_padding,0.12,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,part_box_padding_ratio,0.16,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,use_dense_semantic_fallback,False,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,use_root_domain_arbitration,True,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,use_scene_profile_root_queries,False,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_semantic_model,CIDAS/clipseg-rd64-refined,str
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_detail_only,False,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_require_opt_in,True,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_only_missing,True,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_parent_dilation_ratio,0.06,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_minimum_peak_probability,0.08,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_minimum_peak_contrast,0.035,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_activation_quantile,0.88,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_peak_ratio,0.46,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_box_padding_ratio,0.3,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_minimum_sam_quality,0.45,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,dense_source_reliability,0.74,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,guided_dense_minimum_top_mean,0.055,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,guided_dense_minimum_contrast,0.008,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_profile_queries_per_domain,8,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,maximum_profile_roots_per_profile,4,int
False,FoundationConfig,True,hpid_split.foundation,release_code_default,asset_prompt,,str
False,FoundationConfig,True,hpid_split.foundation,release_code_default,automatic_asset_queries,[],tuple
False,FoundationConfig,True,hpid_split.foundation,release_code_default,local_files_only,False,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,use_semantic_root_multimask_selection,True,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,use_semantic_part_multimask_selection,False,bool
False,FoundationConfig,True,hpid_split.foundation,release_code_default,semantic_multimask_quality_weight,0.58,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,semantic_multimask_minimum_target_probability,0.2,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,semantic_multimask_minimum_area_ratio,0.3,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,semantic_multimask_maximum_quality_drop,0.08,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,semantic_multimask_minimum_score_gain,0.002,float
False,FoundationConfig,True,hpid_split.foundation,release_code_default,lazy_grounding_model,False,bool
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,root_mode,primary,str
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,maximum_roots,48,int
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,minimum_primary_fraction,0.008,float
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,minimum_scene_fraction,0.0008,float
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,maximum_root_fraction,0.92,float
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,maximum_classified_proposals,72,int
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,minimum_scene_rootness,0.34,float
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,part_containment,0.9,float
False,ProposalFirstConfig,True,hpid_split.proposal_first,release_code_default,maximum_parent_child_area_ratio,12.0,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,prototype_weight,0.2,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,text_weight,0.8,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,nearest_asset_weight,0.05,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,nearest_asset_count,3,int
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,minimum_score,0.18,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,minimum_margin,0.02,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,maximum_alternatives,5,int
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,maximum_candidate_labels,5,int
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,maximum_candidate_score_drop,0.12,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,minimum_domain_consensus_ratio,0.6,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,minimum_domain_consensus_votes,2,int
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,minimum_domain_vote_margin,1,int
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,maximum_current_domain_score_gap,0.02,float
False,AssetRouterConfig,True,hpid_split.asset_routing,release_code_default,maximum_cross_view_label_score_gap,0.015,float
False,ProfileTextRouterConfig,True,hpid_split.asset_routing,release_code_default,minimum_score,0.1,float
False,ProfileTextRouterConfig,True,hpid_split.asset_routing,release_code_default,minimum_margin,0.025,float
False,ProfileTextRouterConfig,True,hpid_split.asset_routing,release_code_default,maximum_alternatives,5,int
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,top_k_assets,5,int
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,maximum_part_prompts,28,int
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_asset_similarity,0.58,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_prompted_asset_similarity,0.32,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_profiled_asset_similarity,0.5,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_asset_label_margin,0.025,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,maximum_similarity_drop,0.12,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,profile_similarity_bonus,0.035,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_part_prevalence,0.2,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_part_support_count,2,int
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_part_similarity,0.42,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_raw_part_similarity,0.58,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,minimum_geometry_compatibility,0.16,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,prototype_label_margin,0.025,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,prototype_duplicate_iou,0.72,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,prototype_duplicate_containment,0.92,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,domain_relabel_similarity,0.76,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,domain_relabel_margin,0.1,float
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,domain_relabel_minimum_support,2,int
False,RetrievalConfig,True,hpid_split.retrieval,release_code_default,allow_domain_relabel,False,bool
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,analysis_maximum_dimension,640,int
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,graph_scales,"[70.0, 150.0, 300.0]",tuple
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,graph_sigma,0.8,float
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,graph_minimum_size,28,int
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,minimum_root_fraction,0.0015,float
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,maximum_root_fraction,0.58,float
