category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_head,"[""head"", ""face""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_head,0.48
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_head,1
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_hair,character
True,character,True,manually_specified_release_inventory,query_parent,,part_inventory,character_hair,character
True,character,True,manually_specified_release_inventory,fallback_query_parent,,part_inventory,character_hair,character_head
True,character,True,manually_specified_release_inventory,fallback_if_coverage_below,,part_inventory,character_hair,0.08
True,character,True,manually_specified_release_inventory,assembly_parent,,part_inventory,character_hair,character_head
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_hair,"[""hair"", ""hairstyle""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_hair,0.65
True,character,True,manually_specified_release_inventory,fallback_maximum_parent_fraction,,part_inventory,character_hair,1.6
True,character,True,manually_specified_release_inventory,minimum_parent_containment,,part_inventory,character_hair,0.0
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_hair,3
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_hair,1.1
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_front_hair,character_hair
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_front_hair,"[""front hair"", ""bangs"", ""fringe hair""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_front_hair,0.65
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_front_hair,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_front_hair,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_front_hair,1.1
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_back_hair,character_hair
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_back_hair,"[""back hair"", ""rear hair""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_back_hair,0.85
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_back_hair,1
