case_id,foreground_exact,rerun_part_count,stored_part_count
cellular_telephone__01,True,10,10
cellular_telephone__02,True,15,15
cellular_telephone__03,True,10,10
cellular_telephone__04,True,7,7
laptop_computer__01,True,14,14
laptop_computer__02,True,7,7
laptop_computer__03,True,7,7
laptop_computer__04,True,5,5
television_set__01,True,2,2
television_set__02,True,18,18
television_set__03,True,5,5
television_set__04,True,8,8
remote_control__01,True,47,47
remote_control__02,True,22,22
remote_control__03,True,18,18
remote_control__04,True,3,3
calculator__01,True,8,8
calculator__02,True,8,8
calculator__03,True,6,6
telephone__01,True,12,12
telephone__02,True,5,5
telephone__03,True,9,9
telephone__04,True,14,14
clock__01,True,5,5
clock__02,True,13,13
clock__03,True,6,6
clock__04,True,13,13
watch__01,True,5,5
watch__02,True,4,4
watch__03,True,8,8
watch__04,True,1,1
earphone__01,True,3,3
earphone__02,True,5,5
earphone__03,True,9,9
earphone__04,True,5,5
fan__01,True,7,7
fan__02,True,8,8
fan__03,True,4,4
fan__04,True,4,4
lamp__01,True,2,2
lamp__02,True,3,3
lamp__03,True,8,8
lamp__04,True,5,5
blender__01,True,4,4
blender__02,True,5,5
blender__03,True,5,5
blender__04,True,4,4
microwave_oven__01,True,8,8
microwave_oven__02,True,4,4
microwave_oven__03,True,8,8
microwave_oven__04,True,12,12
kettle__01,True,4,4
kettle__02,True,3,3
kettle__03,True,9,9
kettle__04,True,7,7
mouse_computer_equipment__01,True,6,6
mouse_computer_equipment__02,True,7,7
mouse_computer_equipment__03,True,5,5
mouse_computer_equipment__04,True,6,6
chair__01,True,10,10
chair__02,True,4,4
chair__03,True,14,14
chair__04,True,8,8
bench__01,True,5,5
bench__02,True,5,5
bench__03,True,10,10
bench__04,True,8,8
stool__01,True,16,16
stool__02,True,4,4
stool__03,True,7,7
stool__04,True,2,2
table__01,True,9,9
table__02,True,9,9
table__03,True,1,1
table__04,True,7,7
bottle__01,True,5,5
bottle__02,True,3,3
bottle__03,True,9,9
bottle__04,True,6,6
jar__01,True,7,7
jar__02,True,5,5
jar__03,True,5,5
jar__04,True,2,2
can__01,True,8,8
can__02,True,7,7
can__03,True,4,4
can__04,True,4,4
cup__01,True,4,4
cup__02,True,3,3
cup__03,True,5,5
cup__04,True,3,3
mug__01,True,5,5
mug__02,True,7,7
mug__03,True,6,6
mug__04,True,5,5
glass_drink_container__01,True,4,4
glass_drink_container__02,True,4,4
glass_drink_container__03,True,4,4
glass_drink_container__04,True,4,4
bowl__01,True,1,1
bowl__02,True,1,1
bowl__03,True,2,2
bowl__04,True,5,5
handbag__01,True,7,7
handbag__02,True,12,12
handbag__03,True,10,10
handbag__04,True,10,10
plastic_bag__01,True,3,3
plastic_bag__02,True,3,3
plastic_bag__03,True,7,7
plastic_bag__04,True,6,6
box__01,True,10,10
box__02,True,7,7
box__03,True,2,2
box__04,True,1,1
carton__01,True,11,11
carton__02,True,1,1
carton__03,True,10,10
carton__04,True,11,11
crate__01,True,4,4
crate__02,True,8,8
crate__03,True,13,13
crate__04,True,13,13
basket__01,True,3,3
basket__02,True,5,5
basket__03,True,5,5
basket__04,True,5,5
bucket__01,True,5,5
bucket__02,True,1,1
bucket__03,True,9,9
bucket__04,True,2,2
trash_can__01,True,11,11
trash_can__02,True,5,5
trash_can__03,True,6,6
trash_can__04,True,4,4
plate__01,True,2,2
plate__02,True,4,4
plate__03,True,3,3
plate__04,True,2,2
tray__01,True,9,9
tray__02,True,1,1
tray__03,True,1,1
tray__04,True,3,3
vase__01,True,6,6
vase__02,True,6,6
vase__03,True,5,5
vase__04,True,5,5
car_automobile__01,True,9,9
car_automobile__02,True,11,11
car_automobile__03,True,13,13
car_automobile__04,True,10,10
bicycle__01,True,6,6
bicycle__02,True,11,11
bicycle__03,True,7,7
bicycle__04,True,10,10
book__01,True,4,4
book__02,True,1,1
book__03,True,3,3
book__04,True,3,3
pen__01,True,5,5
pen__02,True,3,3
pen__03,True,1,1
wallet__01,True,4,4
wallet__02,True,3,3
belt__01,True,3,3
belt__02,True,4,4
belt__03,True,6,6
belt__04,True,13,13
hat__01,True,7,7
hat__02,True,6,6
hat__03,True,5,5
hat__04,True,6,6
helmet__01,True,7,7
helmet__02,True,8,8
helmet__03,True,4,4
helmet__04,True,10,10
shoe__01,True,5,5
shoe__02,True,10,10
shoe__03,True,2,2
shoe__04,True,6,6
slipper_footwear__01,True,2,2
scarf__01,True,6,6
scarf__02,True,9,9
scarf__03,True,15,15
scarf__04,True,2,2
sweater__01,True,12,12
sweater__02,True,6,6
sweater__03,True,2,2
sweater__04,True,6,6
towel__01,True,5,5
towel__02,True,7,7
towel__03,True,4,4
towel__04,True,2,2
soap__01,True,7,7
soap__02,True,3,3
screwdriver__01,True,2,2
broom__01,True,3,3
broom__02,True,2,2
broom__03,True,4,4
hammer__01,True,11,11
hammer__02,True,1,1
hammer__03,True,4,4
knife__01,True,2,2
knife__02,True,6,6
knife__03,True,1,1
knife__04,True,3,3
scissors__01,True,4,4
scissors__02,True,4,4
scissors__03,True,5,5
scissors__04,True,6,6
ladder__01,True,6,6
ladder__02,True,6,6
ladder__03,True,4,4
ladder__04,True,2,2
guitar__01,True,6,6
guitar__02,True,3,3
guitar__03,True,4,4
guitar__04,True,2,2
pan_for_cooking__01,True,1,1
pan_for_cooking__02,True,5,5
pan_for_cooking__03,True,6,6
pan_for_cooking__04,True,1,1
spoon__01,True,7,7
spoon__02,True,2,2
spoon__03,True,5,5
spoon__04,True,4,4
