case_id,domain_correct,editable_group_count,evidence_grade,expected_domain,expected_profile,failure_class,mean_matched_boundary_f1,mean_matched_iou,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_count,part_discovery_f1_at_025,part_discovery_precision_at_025,part_discovery_recall_at_025,profile_correct,quality_status,recorded_stage_seconds,selected_domain,semantic_part_recall
cellular_telephone,True,10,B,device,phone,partial_or_strong_success,0.3505290458286365,0.47649726271629333,cellular_telephone,0.9845442055923711,0.99693132300894,0.9875369837474162,2.5,11,0.28571428571428575,0.2,0.5,True,review_recommended,26.223000000000003,device,0.5
laptop_computer,True,11,A,device,laptop,partial_or_strong_success,0.5610369920121911,0.5558741986751556,laptop_computer,0.9528714999485497,0.995508678046275,0.9569855431924398,1.8571428571428572,14,0.4,0.3076923076923077,0.5714285714285714,True,ready,37.2445,device,0.5714285714285714
television_set,True,1,B,device,display,semantic_assignment_failure,0.6078164122476917,0.49276408553123474,television_set,0.9667817649372787,0.9999095881741332,0.9668662849149801,0.6,4,0.5,0.6666666666666666,0.4,True,review_recommended,30.049400000000002,device,0.0
remote_control,True,23,B,device,controls,part_discovery_failure,0.6333231052470083,0.3207547068595886,remote_control,0.6615851125695771,0.7579593584923618,0.838792921845376,7.333333333333333,23,0.08,0.045454545454545456,0.3333333333333333,True,review_recommended,31.7158,device,0.0
calculator,True,3,B,device,controls,semantic_assignment_failure,0.3329330230426603,0.42167967557907104,calculator,0.9754952076677317,0.9995416898549776,0.9759317266508981,17.0,34,0.1111111111111111,0.058823529411764705,1.0,True,review_recommended,34.1494,device,0.0
telephone,True,2,B,device,controls,semantic_assignment_failure,0.6788545658045827,0.6619874686002731,telephone,0.7582926332926333,0.9920793397231097,0.7629113988841685,4.0,17,0.2,0.125,0.5,True,review_recommended,32.0749,device,0.0
clock,True,3,A,device,clock_watch,weak_root,0.8014536097318923,0.6129796504974365,clock,0.4338011825164392,0.9918509159823121,0.4353528351587412,0.75,3,0.28571428571428575,0.3333333333333333,0.25,True,ready,28.1825,device,0.25
watch,True,5,B,device,clock_watch,semantic_assignment_failure,0.33397709398475456,0.3806906044483185,watch,0.917430133189622,0.996946373295407,0.9200154410345494,2.0,6,0.4444444444444444,0.3333333333333333,0.6666666666666666,True,review_recommended,31.0372,device,0.0
earphone,True,3,B,device,earphone,partial_or_strong_success,0.6999666989232581,0.577501654624939,earphone,0.930565329580108,0.9851005711447728,0.9438496312157982,1.0,5,0.4000000000000001,0.4,0.4,True,review_recommended,32.598800000000004,device,0.2
fan,True,5,A,device,fan,partial_or_strong_success,0.8139325678054538,0.6343063910802206,fan,0.6986149584487534,0.9714946070878274,0.7132352941176471,0.6666666666666666,5,0.6,0.75,0.5,True,ready,33.351,device,0.3333333333333333
lamp,True,3,C,device,lamp,partial_or_strong_success,0.8880547495038167,0.6293399035930634,lamp,0.9132207338380897,0.9815336463223787,0.9291851851851852,1.0,6,0.6,0.6,0.6,True,target_selection_required,31.656000000000002,device,0.2
blender,True,9,B,device,blender,partial_or_strong_success,0.6139094248936663,0.49419525265693665,blender,0.9300044990580097,0.9983322768571342,0.9314515845132401,1.1428571428571428,9,0.5333333333333333,0.5,0.5714285714285714,True,review_recommended,36.0729,device,0.42857142857142855
microwave_oven,True,15,A,device,microwave,part_discovery_failure,0.012932256905711748,0.4485812485218048,microwave_oven,0.8174536256323778,0.9949947667007408,0.820828979683715,3.4,18,0.0909090909090909,0.058823529411764705,0.2,True,ready,35.677,device,0.0
kettle,True,4,A,device,kettle,partial_or_strong_success,0.5807971765805873,0.49359163641929626,kettle,0.9443073669369052,0.9953927324069257,0.9484528782836508,1.0,5,0.8000000000000002,0.8,0.8,True,ready,32.2153,device,0.4
mouse_computer_equipment,True,3,A,device,computer_peripheral,partial_or_strong_success,0.6647368156340288,0.8910530209541321,mouse_(computer_equipment),0.943295574288725,0.9823281971560514,0.959579267067152,0.6,3,0.25,0.3333333333333333,0.2,True,ready,29.374200000000002,device,0.2
chair,True,19,B,furniture,chair,semantic_assignment_failure,0.6828125368886855,0.7096256017684937,chair,0.8566988545291059,0.9245178540351543,0.9211271601889459,3.142857142857143,23,0.13793103448275862,0.09090909090909091,0.2857142857142857,True,review_recommended,41.7111,furniture,0.0
bench,True,17,B,furniture,chair,partial_or_strong_success,0.6050430746428299,0.5318419992923736,bench,0.8336757129788634,0.9898151676829269,0.8408890399760419,5.0,26,0.33333333333333337,0.2,1.0,True,review_recommended,35.9574,furniture,1.0
stool,False,3,C,furniture,chair,routing_error,0.0,0.0,stool,0.0010350238723247972,0.001671339227949105,0.0027112121742172467,3.3333333333333335,10,0.0,0.0,0.0,False,target_selection_required,31.226599999999998,character,0.0
table,True,11,C,furniture,table,weak_root,0.5193624191638583,0.4975334703922272,table,0.34386542206702037,0.34530312226043564,0.98803666184274,3.5,15,0.11111111111111112,0.07142857142857142,0.25,True,target_selection_required,29.5393,furniture,0.25
bottle,True,2,B,container,bottle_jar,semantic_assignment_failure,0.48281237752481293,0.6544508039951324,bottle,0.9177187636047018,0.9952785646836638,0.9217315260166157,0.2857142857142857,2,0.4444444444444445,1.0,0.2857142857142857,True,review_recommended,37.941900000000004,container,0.0
jar,True,4,B,container,bottle_jar,partial_or_strong_success,0.9158423114732432,0.8637508153915405,jar,0.9654915960136844,0.9967751842751843,0.9685168606386153,0.8,4,0.6666666666666665,0.75,0.6,True,review_recommended,34.381,container,0.6
can,True,3,C,container,bottle_jar,semantic_assignment_failure,0.17683012786344782,0.41105909645557404,can,0.9790230746179203,0.9978238460657427,0.9811179098314501,0.6666666666666666,4,0.4,0.5,0.3333333333333333,True,target_selection_required,35.121700000000004,container,0.0
cup,True,3,C,container,drinkware,semantic_assignment_failure,0.3816559253990004,0.353695809841156,cup,0.8835985060141752,0.9967818990113463,0.8861263493187047,0.6666666666666666,3,0.4,0.5,0.3333333333333333,True,target_selection_required,32.6469,container,0.0
mug,True,4,B,container,drinkware,partial_or_strong_success,0.6996483589310983,0.5885650416215261,mug,0.8283010645583017,0.9964053021792856,0.8307836403371839,0.6666666666666666,4,0.6,0.75,0.5,True,review_recommended,28.0303,container,0.5
glass_drink_container,True,2,B,container,drinkware,partial_or_strong_success,0.6019751812045877,0.6089329123497009,glass_(drink_container),0.9438421110661913,0.9904736192533169,0.9524886877828054,1.2,6,0.5454545454545454,0.5,0.6,True,review_recommended,32.8847,container,0.2
bowl,True,2,B,container,drinkware,partial_or_strong_success,0.379616124327185,0.3699641227722168,bowl,0.534486582390774,0.5542778288868445,0.9373784519642162,0.8,4,0.22222222222222224,0.25,0.2,False,review_recommended,31.0347,container,0.2
handbag,True,3,B,container,bag,partial_or_strong_success,0.6491604355795311,0.31323909759521484,handbag,0.8819246597024375,0.9792618629173989,0.8987096774193548,1.2,6,0.3636363636363636,0.3333333333333333,0.4,True,review_recommended,31.1591,container,0.2
plastic_bag,True,3,A,container,bag,partial_or_strong_success,0.3118412820709222,0.3772772401571274,plastic_bag,0.5320292445911258,0.9994833265161137,0.5321756075194864,1.6666666666666667,5,0.5,0.4,0.6666666666666666,True,ready,29.5619,container,0.3333333333333333
box,False,4,C,container,box,routing_error,0.0,0.0,box,0.14066127223687003,1.0,0.14066127223687003,1.0,4,0.0,0.0,0.0,False,target_selection_required,33.0666,tool_prop,0.0
carton,True,4,A,container,box,partial_or_strong_success,0.47484699083097864,0.38699136177698773,carton,0.9572014051522248,0.9949488802336903,0.9618756251103135,1.25,6,0.6666666666666665,0.6,0.75,True,ready,30.3148,container,0.5
crate,True,3,C,container,box,partial_or_strong_success,0.5779144712534439,0.6458366513252258,crate,0.8781581992900147,0.892880280293515,0.9815700353192541,2.6666666666666665,9,0.36363636363636365,0.25,0.6666666666666666,True,target_selection_required,33.7318,container,0.3333333333333333
basket,True,2,B,container,open_container,part_discovery_failure,0.0,0.0,basket,0.8712522045855379,0.998844598497978,0.8721311475409836,0.2,2,0.0,0.0,0.0,True,review_recommended,30.777199999999997,container,0.0
bucket,True,5,B,container,open_container,semantic_assignment_failure,0.23726047073417555,0.43056678771972656,bucket,0.798658297823333,0.8792633447445163,0.8970345697377357,1.0,5,0.20000000000000004,0.2,0.2,True,review_recommended,32.8865,container,0.0
trash_can,True,3,A,container,open_container,partial_or_strong_success,0.4872949898306507,0.4847418467203776,trash_can,0.8234480373508559,0.9716054000748121,0.8437527685084015,1.5,6,0.6,0.5,0.75,True,ready,34.095,container,0.25
plate,False,1,C,container,flatware,routing_error,0.40042003825147043,0.4558354467153549,plate,0.8480647665520683,0.9812652380341332,0.8620223199188367,0.4,2,0.5714285714285715,1.0,0.4,False,target_selection_required,31.0689,tool_prop,0.0
tray,True,1,B,container,flatware,part_discovery_failure,0.0,0.0,tray,0.634595868661407,0.9572366796701397,0.6531114180789057,0.0,1,0.0,0.0,0.0,True,review_recommended,36.1848,container,0.0
vase,True,7,B,container,bottle_jar,partial_or_strong_success,0.651085141903172,0.2637900412082672,vase,0.767838266384778,0.8904928282456785,0.8479003122537718,1.6,8,0.15384615384615385,0.125,0.2,True,review_recommended,33.4287,container,0.2
car_automobile,True,9,B,vehicle,road_vehicle,partial_or_strong_success,0.5540635345942927,0.5378767251968384,car_(automobile),0.6784179354033464,0.900545491489395,0.7333638816760858,0.47058823529411764,9,0.15999999999999998,0.25,0.11764705882352941,True,review_recommended,43.125,vehicle,0.11764705882352941
bicycle,True,5,B,vehicle,two_wheeler,partial_or_strong_success,0.817546484612666,0.5437709937493006,bicycle,0.8828213879408419,0.9829005699810006,0.8965915655690352,0.5384615384615384,8,0.6,0.8571428571428571,0.46153846153846156,True,review_recommended,34.0695,vehicle,0.23076923076923078
book,True,3,A,daily_object,book,partial_or_strong_success,0.4331932852046847,0.4857326000928879,book,0.9908193327494227,0.9980269964630303,0.9927639137094715,2.5,6,0.5714285714285715,0.4,1.0,True,ready,30.9699,daily_object,1.0
newspaper,True,2,A,daily_object,book,weak_root,0.0,0.0,newspaper,0.43251874576342253,0.9977270529064707,0.43294534058954376,1.0,2,0.0,0.0,0.0,True,ready,31.4042,daily_object,0.0
pen,True,4,B,daily_object,writing_tool,semantic_assignment_failure,0.8105141708884481,0.4928044527769089,pen,0.8871446754348749,0.9944514901712111,0.8915577032404776,1.25,6,0.4444444444444445,0.4,0.5,True,review_recommended,27.3079,daily_object,0.0
pencil,True,2,B,daily_object,writing_tool,weak_root,0.5453287197231834,0.3645320236682892,pencil,0.40933384233632375,0.4604895855701095,0.7865395195305337,1.3333333333333333,4,0.28571428571428575,0.25,0.3333333333333333,True,review_recommended,29.2326,daily_object,0.3333333333333333
wallet,True,2,B,daily_object,wallet_belt,partial_or_strong_success,0.5723809169118468,0.7527810335159302,wallet,0.9280084958917891,0.9974167968280668,0.9302442850739578,1.5,4,0.4,0.3333333333333333,0.5,True,review_recommended,27.7505,daily_object,0.5
belt,False,6,C,daily_object,wallet_belt,routing_error,0.0,0.0,belt,0.20125786163522014,0.2012724117987276,0.999640933572711,1.1666666666666667,7,0.0,0.0,0.0,False,target_selection_required,30.2303,container,0.0
hat,True,3,B,daily_object,headwear,semantic_assignment_failure,0.3834912870681749,0.33273041248321533,hat,0.9433719934615086,0.9917351990507753,0.9508473246508709,2.6666666666666665,9,0.18181818181818182,0.125,0.3333333333333333,False,review_recommended,29.0229,daily_object,0.0
helmet,True,4,B,daily_object,headwear,semantic_assignment_failure,1.0,0.8230932354927063,helmet,0.9377889314489499,0.9973310858266611,0.9401483050847458,1.6666666666666667,6,0.25,0.2,0.3333333333333333,True,review_recommended,30.687299999999997,daily_object,0.0
shoe,True,2,B,daily_object,footwear,semantic_assignment_failure,0.6416251612816668,0.4270923510193825,shoe,0.9274583557227297,0.9891117478510029,0.9370249728555917,0.5,5,0.6666666666666666,1.0,0.5,True,review_recommended,30.9256,daily_object,0.0
slipper_footwear,True,1,C,daily_object,footwear,root_failure,0.0,0.0,slipper_(footwear),0.01920699819340116,0.077992277992278,0.024849304957559354,0.5,3,0.0,0.0,0.0,True,target_selection_required,30.882199999999997,daily_object,0.0
scarf,True,6,B,daily_object,soft_good,partial_or_strong_success,0.4286019098139753,0.5648233294487,scarf,0.9433256351039261,0.9934332133476019,0.9492447129909366,4.5,9,0.1818181818181818,0.1111111111111111,0.5,True,review_recommended,32.7447,daily_object,0.5
sweater,False,4,B,daily_object,garment,routing_error,0.35375692067562425,0.4907372146844864,sweater,0.6296784911560637,0.638338974655329,0.9789081885856079,1.1428571428571428,8,0.26666666666666666,0.25,0.2857142857142857,False,review_recommended,28.3147,character,0.0
towel,False,2,B,daily_object,soft_good,routing_error,0.11324706008698919,0.38725417852401733,towel,0.9741138595972537,0.9984511263005489,0.9755880901464057,1.75,7,0.18181818181818182,0.14285714285714285,0.25,False,review_recommended,26.3689,character,0.0
pillow,False,4,C,daily_object,soft_good,routing_error,0.35424386736034164,0.4478423595428467,pillow,0.5286494277443232,0.5340374862727194,0.9812723892440938,12.0,12,0.15384615384615385,0.08333333333333333,1.0,False,target_selection_required,28.0094,furniture,0.0
soap,False,4,B,daily_object,simple_object,routing_error,0.6910946869027194,0.5789743587374687,soap,0.9459989112683723,0.9754153569824876,0.9691055097033237,0.6666666666666666,4,0.8,1.0,0.6666666666666666,False,review_recommended,39.3953,container,0.0
drill,True,1,A,tool_prop,drill,partial_or_strong_success,0.824972855591748,0.6545454263687134,drill,0.7243009058684522,0.994054054054054,0.7274525316455697,1.5,3,0.4,0.3333333333333333,0.5,True,ready,29.9312,tool_prop,0.5
screwdriver,True,5,B,tool_prop,screwdriver,semantic_assignment_failure,0.9705882352941176,0.5635837912559509,screwdriver,0.805435210712879,0.9845931632161772,0.8157159952134024,1.3333333333333333,5,0.28571428571428575,0.25,0.3333333333333333,True,review_recommended,28.7537,tool_prop,0.0
wrench,True,4,C,tool_prop,wrench,semantic_assignment_failure,0.8521044034704663,0.3945443034172058,wrench,0.8345209817893904,0.9906015037593985,0.8411811652035116,2.0,5,0.6666666666666666,0.5,1.0,False,target_selection_required,27.931900000000002,tool_prop,0.0
broom,True,3,A,tool_prop,broom,partial_or_strong_success,0.9165448074215252,0.6381911635398865,broom,0.719810795770729,0.9762264150943396,0.7326536391956953,1.0,5,0.75,0.75,0.75,True,ready,27.2435,tool_prop,0.25
hammer,True,2,C,tool_prop,hammer,partial_or_strong_success,0.7648140230867894,0.6333666443824768,hammer,0.5434782608695652,0.9972757345787118,0.54428632115548,0.25,2,0.4,1.0,0.25,False,target_selection_required,27.8742,tool_prop,0.25
knife,False,2,B,tool_prop,knife,routing_error,0.0,0.0,knife,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,False,review_recommended,28.8748,daily_object,0.0
